TEXASAMC INFLAMMATORY PROFILE,5
"HCV RNA,QN,REAL TIME PCR",5
"CMP,LIP,CBC,UA,TSH,",5
"CBC W/DIFF,NO PLT",5
P190 BCR ABL1,5
NATURBH FEMALE FOLLOW UP PROFILE,5
"CORTISOL, TOTAL, SERUM",5
SICKLE CELL SCREEN W/REFL HEMOGLOBINOPATHY EVAL,5
QUADRUPLE SCREENING TEST WITH INTERPRETATION,5
"CORTISOL, SALIVA,LC/MS/MS",5
"PTH, INTACT AND CALCIUM",5
AUTOIMMUNE ANTIBODY PROFILE,5
CHEM-SCREEN 5,5
"CP16:21CHEM,CBC,,T4,,/RPR,",5
UA W/MICRO HOLD SPEC 24 HR,5
GORBYMI CMP+4AC + CORONARY RISK + CBC + TSH PROFILE,5
Basic Metabolic Panel w/GFR,5
PATHOLOGY EXAMINATION OF BLOOD SMEAR,5
SPECIAL CHEM SCRN/LIPID/CBD # 7163,5
CCP IgG,5
SPECIAL PHYSICAL PROFILE # 5129,5
LACTATE DEHYDROGENASE,5
FREE T4,5
"CP55:CS,INDB,HLVC,,CBC,,/FT4,,TSH,,T7,",5
SPECIAL PROFILE 3619,5
THYROID ANTIBODY GROUP (TPO + TG),5
"BASIC METABOLIC PANEL, PLASMA",5
VERTICAL AUTO CHOLESTEROL,5
CBC WITH ABSOLUTE WBCS AND MPV,5
CREATININE CLEARANCE W/EGFR,5
"BCR-ABL1 GENE REARRANGEMENT,QN PCR",5
IRON PROFILE,5
"ANACHOICE(R) SCREEN W/REFL TO TITER, IFA",5
WOMENHSD ANNUAL PROFILE 2,5
HEPATITIS C ANTIBODY SUPPLEMENTAL TESTING,5
TSH + FREE T4 PROFILE,5
"MICROALBUMIN/CREATININE,RANDOM",5
"PSA,Total",5
Established Male Panel 2,5
"CP:CMP,LIP,CBC,TSH,FT4,PSA",5
COMP METAB PANEL W/REFLEX,5
Comp Metabolic Panel w/o eGFR,5
CHANEJ CMP + LIPID + CBC + FT4 + TSH PROFILE,5
Metabolic tests,5
PROTEIN ELECTROPHORESIS REFLEX TO IMMUNOFIXATION,5
COMPLETE BLOOD COUNT- AUTOMATED,5
IMMUNOGLOBULINS PANEL,5
WBC W/ DIFF and PLT,5
BASIC METABOLIC,5
"CP:CMP,LIP,A1C",5
"SPECIAL PANEL Hep A,B,C Panel w/rflx RIBA",5
CARDIO IQ(TM) LIPO FRACT,5
"T4,TOTAL",5
LD ISOENZYME PANEL,5
HIV AB/AG COMBO RFLX CONF,5
WFP PHYSICAL EXAM PROFILE,5
"CMP,LIPID,CBC",5
RHEUMATOID ARTHRITIS DIAG PNL,5
APTT,5
Anniversary Male Pnl(CEN),5
EPSTEIN-BARR VIRUS VCA AB IGG,5
"COMP METAB PANEL W/O CO2,ALT",5
BASIC METABOLIC PANEL W/ EGFR,5
"CREATININE, 24 HOUR URINE",5
THYROGLOBULIN ANTIBODIES,5
"Differential,Manual",5
"IMMUNOFIXATION (IGG,A,M),SER",5
ANA IFA SCREEN W/RFX TITER AND PATTERN IFA,5
CPK (CREATINE KINASE),5
"PTH,INTACT AND CALCIUM",5
SPECIAL PROFILE 2898,5
"ANTI-NUCLEAR AB TITER ,PATTERN",5
HEMOGRAM/PLT,5
BASIC CHEMISTRY WITH REFLEX TO HGB A1C,5
"ANEMIA PROFILE, COMPREHENSIVE",5
SPECIAL PROFILE # 5331,5
LIVER PANEL,5
Special New Patient Profile # 10744,5
HCV AB WITH RFL TO HCV RNA QT,5
"PROTEIN/CREATININE RATIO, URINE, RANDOM",5
LIVER PROFILE,5
CHEM 18 PROFILE,5
MedBACE Female Panel,5
"C3,SERUM",5
"URINALYSIS, W/REFLEXES TO MICROSCOPIC AND CULTURE",5
GLUCOSE,5
"HIV AB,HIV-1/2,EIA,W/REFL",5
"CORTISOL, TOTAL, LC/MS/MS",5
FLUORESCENT ANTINUCLEAR ANTIBODY,4
ANEMIA PANEL,4
"URINALYSIS, COMPLETE W/RFL CULTURE (REFL)",4
"PROTEIN,TOTAL, URINE W CREAT.",4
CBC(DIFF/PLT),4
IRON BINDING CAPACITY,4
SETTING LDL-C GOAL,4
THYROPEROXIDASE AB (TPO),4
"HEPATITIS B CORE AB, TOTAL",4
"CS,HLVC,CBC,T4",4
LDH,4
"Urinalysis,Complete,w/rfl Cult",4
RENAL FUNCTION PANEL W/eGFR,4
"HEPATITIS PANEL, DIAGNOSTIC",4
"COLLAGEN CROSS-LINKED N-TELOPEPTIDE (NTx), U",4
PROTEIN ELECTRO,4
INTACT PTH,4
DNA (DS) ANTIBODY,4
"PROTEIN ELECTROPHORESIS, URINE",4
Established Male Essentia,4
Hemoglobin A1C and EAG,4
CBCM COMPLETE BLOOD CNT W/ MAN DIFF,4
"TESTOSTERONE,FREE,BIOAVAIL-TOT",4
BASIC METABOLIC PANEL W/O EGFR,4
"CMP+5+CALC,LPP,T4,TU,CBCI,TSH",4
RENAL FUNCTION PANEL WITH EGFR,4
"CP:20CHEM,IRON,TIBC,FERRITIN",4
HEMOGLOBIN/HEMATOCRIT,4
CBC W/O DIFF W/O PLT,4
CBCI - BLYTHEVILLE,4
ANA AUTOIMMUNE PANEL REFLEX TO FARR,4
BETA 2 MICROGLOBULIN,4
"URINALYSIS,COMPLETE W/RFL CULTURE",4
RESPIRATORY ALLERGY PROFILE EXPANDED,4
OB Panel,4
PROTHROMBIN AND PTT,4
"HEPATITIS C VIRAL RNA GENOTYPE, LIPA(R)",4
"PROTEIN,TOTAL AND PROTEIN ELECTROPH",4
CYSTATIN C,4
HEPATITIS C Ab,4
"PROTEIN,TOTAL,RANDOM URINE",4
"QUESTASSURED (TM) 25-HYDROXYVITAMIN D (D2,D3), LC/MS/MS",4
BASIC METABOLIC WITH GLOMERULAR FILTRATION RATE,4
"TESTOSTERONE,T,MALE,ADULT",4
ANEMIA PROFILE,4
SURFACE IMMUNOGLOBULINS,4
"IGM,SERUM",4
COMP METABOLIC W/REFLEX,4
"CMP,LIP2,CBC,",4
AMYLASE/LIPASE,4
"CHEM PNL w/EGFR, 19 TESTS",4
CBCI - BARTLETT,4
"PROTEIN,TOTAL/ELECTRO,RAND UR",4
CBC/PLATELETS/ABSOLUTE COUNT ONLY (NO % DIFF),4
"CS,HLVC,CBC,UA,TSH",4
Hemogram,4
PROFILE 941 (144),4
PRENATAL(OBSTETRIC)PNL,4
PT AND PTT,4
"CMP, LPP, T4, CBCI, TSH",4
Special Annual Profile # 10472,4
"KAPPA/LAMBDA LIGHT CHAINS,FREE WITH",4
ALK PHOSPHATASE ISOENZYMES,4
MITOCHONDRIAL AB SCREEN,4
CHEM-21 PANEL W/O CO2,4
ACUTE HEPATITIS PANEL,4
"ANA IFA SCREEN W/REFL TO TITER/PATTERN,IFA(REFL)",4
LIPID PANEL WITH DIRECT LDL,4
IRON AND IRON BINDING CAPACITY,4
SPECIAL PROFILE COMP MET  AND  HEPATIC FUNCT PANEL,4
TSH W/RFL TO FREE T4,4
FOLLICLE STIM HORMONE,4
"TISSUE, SPECIMEN C",4
NATURBH INITIAL MALE PROFILE,4
"CS,HLVC,CBC,UA",4
COMP METABOLIC,4
CMPD+CBCP2+LIPID+LD+MG+DBIL+URIC+PHOS+GGT+FE,4
PTT,4
HGB,4
"URINALYSIS,COMP W/RFX TO CULTURE",4
"ANA IFA SCREEN WITH REFLEX TO TITER, PATTERN, IFA",4
"CHOLESTEROL, TOTAL (REFL)",4
"20CHEM,HDL,CBC,UA,TSH,",4
"PSA, TOTAL WITH REFLEX TO PSA, FREE",4
Special Menopausal + Vitamin D Profile # 9555,4
SPECIAL PROFILE # 3599,4
"(LIPID PROFILE), NOT SPECIFIED",4
PROTIME + INR (F),4
"PROTEIN,TOTAL AND ELECT W/SCAN",4
LYMPHOCYTE SUBSET PANEL 2 [36420],4
NMR LIPO SUBSET WITH LIPID CALC,4
LIPID PANEL 2,4
Iron Panel,4
SPECIAL PANEL # 7027,4
"URINALYSIS,CHEMISTRIES ONLY",4
Lymphocyte Subset Panel 2,4
SPECIAL LIPID PANEL # 8061,4
"RBC,HEMOGLOBIN, HEMATOCRIT, MCV, MCH, RDW",4
"CHROMOSOME ANALYSIS, BLOOD",4
CP:BASIC HEALTH PANEL,4
"FE,IBC,CBC,RETIC,FERR,",4
"TESTOSTERONE,TOTAL",4
THYROID PROFILE (FT4/TSH/FT3),4
SPECIAL PROFILE 5189,4
"ELECTROLYTE 1 (NA,K,CL,CO2)",4
"PROTEIN,TOTAL,W/CR,24HRUR",4
ULTRASENSITIVE TSH,4
Special CUM 50-Plus Profile # 10190,4
URINALYSIS WITH REFLEX TO MICROSCOP,4
KINGKAK CHEMISTRY + CBC + THYROID PROFILE,4
"HIV 1-2,EIA SCR W-REFL",4
LIPID PANEL (REFL),4
Reticulocyte Count,4
SPECIAL PROFILE 2891,4
"HEPATITIS PANEL W-RFX,ACUTE",4
"20CHEM,CBC,",4
CBC W/AUTO DIFFERENTIAL,4
"CORTISOL, A.M.",4
SPECIAL ROUTINE BLOODS PANEL # 8425,4
"KAPPA/LAMBDA LIGHT CHAINS FREE W/RATIO RFL IFE, S",4
CBC(INCLUDES DIFF/PLT) W/SMEAR FOR EHRLICHIA,4
"TESTOSTERONE,FREE (DIALYSIS) AND TO",4
NUCLEAR ANTIBODY PROFILE,4
"T3,FREE",3
MEASLES/MUMPS/RUBELLA/VARICELLA,3
"PROTEIN, TOTAL AND PROTEIN ELECTROPHORESIS",3
SANCHLM PROFILE 1,3
"CULTURE, ROUTINE",3
"HIV-1 RNA,QN,RT-PCR",3
HEPATIC LIVER PANEL,3
"CBCI, RET, FERR, IRO, B12, FOL",3
CYCLIC CITRULLINATED PEPTIDE IgG,3
"Lyme Disease Ab IgG,IgM",3
ANION GAP,3
"IMMUNOFIXATION, SERUM (IMMUNOELECTROPHORESIS)",3
"CP:CMP,LIP,CBC,FT4,TSH",3
SPECIAL PROFILE # 5385,3
"PREGNANCY(QUAL),Serum",3
Measles/Mumps/Rubella Panel,3
"PROTEIN, TOTAL AND PROTEIN ELECTROPHORESIS, SERUM",3
TCMHMRC CMP+1 + CBC + THYROID II PROFILE,3
PERMHM CMP+6AC + LIPID + CBC + FT4 + TSH PROFILE,3
LMG CBC/DIFF/PLT,3
OB Panel with CBC,3
"CBC, ELECTRONIC DIFF, PLATELET",3
"B2 Microglobulin, Serum",3
TOROND CMP+4AC + LIPID + CBC + TSH PROFILE,3
"FREE KAPPA LAMBDA, WITH K/L RATIO SERUM",3
"KAPPA-LAMBDA,FREE W-RATIO-REFL",3
"ESTRADIOL,SERUM",3
COMP METABOLIC PANEL W/OUT eGFR,3
MICROALBUMIN - RANDOM URINE,3
GFR ESTIMATE (MDRD),3
TSH (with Free T4-reflex),3
CBC W/DIFF and PLT,3
MANUAL DIFFERENTIAL - CBC,3
PAN-ANCA EVALUATION,3
CPK TOTAL,3
Fractions,3
LUPUS (SLE) PANEL,3
"BCR ABL1 GENE REARRANGEMENT, QUANTITATIVE, PCR",3
"CLL/LYMPHOMA, DIAGNOSTIC PANEL",3
TREE GROUPING,3
HEPATITIS BS ANTIGEN,3
TOTALCHWMC BOND FEMALE PROFILE,3
OBSTETRIC PANEL 2,3
OBSTETRIC PANEL 1,3
"KAPPA/LAMBDA LIGHT CHAINS TOTAL, SERUM",3
SPECIAL PREGNANCY PANEL SCDHS,3
Varicella IgG,3
CARDIOLIPIN ANTIBODIES,3
BUN,3
OPTIMHEW PROFILE 1,3
Renal Function Panel,3
"TESTOSTERONE, TOTAL (LC-MS-MS)",3
"ANA SCR,IFA,RFL TITR/PATT",3
Lymphocyte Subset Panel 1,3
FOOD ALLERGY PROFILE,3
"182A(NO DIF) PLUS UA,UC,",3
HEMOGLOBIN-HEMATOCRIT,3
LDL CHOLESTEROL(direct),3
"TISSUE, SPECIMEN B",3
CCP Antibody,3
IMMUNOGLOBULIN PANEL,3
SPECIAL PROFILE # 4323,3
"HCV RNA, QN PCR W/REFL TO GENOTYPE, LIPA(R)",3
ANTI-NUCLEAR AB TITER and PATTERN,3
RPR Reflex Titre and TPPA,3
CMPD+CBCP2+CRP+UAXM,3
VIT D 25 OH TOT ONLY,3
CHEM-SCREEN 13,3
EPSTEIN-BARR VIRUS VCA AB IGM,3
"QUESTASSURED(TM)25-HYDROXYVITAMIN D(D2,D3)LC/MS/MS",3
CHOLESTEROL DIRECT LDL,3
GASTRIN,3
RENAL FUNCTION PANEL W/O eGFR,3
ANA W/INTERNATIONAL UNITS & TITER,3
POL CMP W/EGFR,3
LUPUS ANTICOAGULANT EVALUATION WITH REFLEX,3
WEED GROUPING,3
"ANCA (ANTINEUTROPHIL CYTOPLASMIC AUTOABS), TOTAL W/ANA",3
"CREATINE KINASE, TOTAL (REFL)",3
SPECIAL OB PANEL # 6634,3
"PROTEIN ELECTRO,W-TPROT,URINE",3
HEPATITIS B SURF AG,3
SPECIAL STD PANEL,3
VITAMIN B6,3
CARDIO IQ(R) APOLIPOPROTEIN B,3
B NATRIURETIC PEPTIDE,3
"ANAchoice Scr,w/refl Titer IFA",3
"CP:81850,URIC,PHOS,GGT,LDH",3
HEALTH PROFILE 3,3
"TESTO, FREE, BIOAVAILABLE, & TOTAL",3
REFERRED CBC WITH ABSOLUTE WBCS AND MPV,3
PUNJABNA CHEMISTRY + CBC + THYROID PROFILE,3
HIV 1-2 AG-AB 4TH GEN w-RFX,3
"BCR-ABL1 GENEREARRANGE,QT PCR",3
CBC (includes Differential and Platelets),3
DRUG ABUSE PANEL 10 WITH OXYCODONE,3
WOODLGA BHRT FEMALE NEW PT PRE-PELLET PROF,3
Platelet Count,3
"CP:15CH,LIP2,TSH,CBC,A1C,UA,VD",3
"ACTH,PLASMA",3
HEPATITIS C ANTIBODY W/REFL HCV RIBA,3
"CREATININE CLEARANCE, 24 HR",3
CK ISOENZYMES,3
PATHOLOGY CONSULTATION,3
HEPATITIS B CORE ANTIBODY (IGM),3
Immunoglobulin Free Light Chains,3
SMYERJR BHRT FEMALE NEW PT PRE-PELLET PROFILE,3
URINE Chemistries with reflex Micro,3
"182A PLUS SIC,HIV",3
HEMOGLOBIN ELECTRO,3
CMPD+CBCP2+TSH,3
CHOLESTEROL,3
"(LIVER/HEPATIC), NOT SPECIFIED",3
HEMOGLOBIN ELECT.(INC A2/F),3
SERUM PROT ELECTRO,3
LYMPHOCYTE SUBSET PANEL 5 [8360X],3
"CALCIUM, SERUM",3
HEPATITIS BE AG,3
ANA TITER and PATTERN,3
COMPREHENSIVE METABOLIC W/ LIPID,3
"PLATELET COUNT,SPECIAL",3
CYCLIC CITRULLINE PEPTIDE(IGG),3
ALKALINE PHOSPHATASE ISOENZYME,3
SJOGREN'S SS-A AND SS-B ANTIBODIES,3
TSH 3rd Gen,3
"PSA,TOTAL SCREENING MEDICARE",3
"CHROMOSOME ANALYSIS, HEMATOLOGIC MALIGNANCY",3
SPECIAL PROFILE #2296,3
"MICROALBUMIN, RANDOM",3
Rand Ur TP Cre w/Ratio,3
"20CHEM,HDL,CBC,T4,T3,TSH,RPR,",3
"FISH, MDS/MYELOID PANEL, -5/5Q-,-7/7Q-,+8,20Q-",3
BIOTE MALE POST PELLET W/THY RX WITH TPO PROFILE,3
Hemoglobin + Hematocrit,3
"18CHEM,LIP2,",3
"CHLAMYDIA and GC, AMPLIFIED,URINE",3
EASTTCM CMP+LIPID+CBC+TSH+4AC PROFILE,3
EBV VIRAL CAPSID AG (VCA) AB (IGG),3
CMPA+LIPID+LD+AHEMP2+GFR,3
KELLEMAA FULL HORMONE PROFILE,3
"TSH and T4,FREE",3
"Special Comp Metabolic, Phosphorus, LDH, Uric Acid Profile # 7285",3
HEPTIMAX (R) HCV RNA,3
HIV 1/2 AB DIFF (SUPPLEMENTAL USE ONLY),3
"TESTOSTERONE,FREE/BIOAVAIL/TOT/SEX HORMONE BIND GLOB",3
"Herpes Simplex Glycoprotein G Specific Types I and II, IgG",3
CK W/MB FRACTION RFX,3
HEMOGLOBIN A1C W/REFLEX,3
Hemogram W/ Automated Diff.,3
"TESTOSTERONE,FREE",3
"URINALYSIS,MICROSCOPIC ONLY",3
"CMP +5,LPP,IRO,TP3,CBCI,RPR",2
"PROTEIN, TOTAL, SERUM",2
SJOGREN'S AB (SS-A),2
"TESTOSTERONE, FREE",2
QUANT. IMMUNOGLOBULIN PROFILE,2
"SEDIMENTATION RATE, MANUAL",2
SPECIAL PROFILE #2149,2
COMPLEMENT COMP C3 + C4,2
"CBC,LYMPHOCYTE SUBSET PANEL 4",2
SPECIAL PROFILE # 7288,2
BUN-CREAT RATIO W-eGFR,2
"DP15:20CHEM,HLVC,,CBC,",2
"T and B QUANTITATION,NEW YORK",2
"LIVER FIBROSIS,FIBROTEST-ACTITEST P",2
"CORTISOL,LC/MS/MS,SERUM",2
"CD3, IHC W/INTERP",2
"LYME Immunoblot, IgM",2
"CORTISOL,LC/MS/MS,SALIVA",2
SPECIAL COMP MET W/A1c PANEL # 6933,2
"IMMUNOFIXATION ELECTROPHORESIS, URINE",2
SPECIAL PROFILE # 2923,2
FORESMC GENERAL HEALTH PROFILE,2
HEP B CORE TOTAL AB,2
"21CHEM,HLVC,CBCND,/T4,,TSH,",2
PSA WITH FREE PSA AND RATIO,2
"Immunofixation, Serum",2
CREATININE WITH GFR,2
CS/FRUCTOSAMINE,2
COMPREHENSIVE METABOLIC PANEL W/O ALT AND eGFR,2
LYME IgG/IgM reflex to Immunoblot,2
"CORTISOL, SERUM AM",2
"MICROALBUMIN, RANDOM URINE W/CREATININE",2
TSH With Reflex FT4,2
PUEMPOF CHEMISTRY + CBC + THYROID PROFILE,2
"HEPATITIS C VIRAL RNA, PCR QUANTITATIVE",2
BASIC METABOLIC PANEL (REFL),2
GISLEJG COMPREHENSIVE ANEMIA PROFILE,2
SHRADKE CMP + LIPID + CBC + TSH PROFILE,2
HEPATITIS A TOTAL AB REFLEX TO IgM,2
"CMP,LPP,CBCI,FT3,T3,T4,TSH",2
ANA SCREEN IFA,2
PATH REVIEW PERIPHERAL SMEAR,2
COMP METAB PNL,2
"BCR-ABL1,QN PCR",2
BYRDCR CMP + LIPID + IRON PROFILE,2
"ANEMIA PROFILE,COMPREHENSIVE",2
DOCTOWC PROFILE A,2
VANRIJW ANNUAL PROFILE,2
CRP,2
APOLIPOPROTEIN EVALUATION,2
IRVINM CHEMISTRY + CBC + THYROID PROFILE,2
CBC W/DIFF W/PLATELET,2
"BILIRUBIN,TOTAL",2
"LIPID PROFILE, LIMITED PLUS",2
CREATININE W-eGFR,2
HEPATITIS C ANTIBODY (HCV) (2.0),2
"KAPPA/LAMBDA LIGHT CHAINS, FREE",2
FREE KAPPA/LAMBDA,2
"HIV-1/2 EIA,SCR W/RFL,NY",2
"CMP,LIP,CBC,TSH",2
CARDIO IQ(R) LIPOPROTEIN (a),2
"PROTEIN ELECTROPHORESIS, RANDOM URINE",2
"EP9:21C,HDL,DLDL,CBC,UA,T4,RPR",2
COLOVANTAGE(R) (METHYLATED SEPTIN 9),2
CBC MDIFF,2
CELIAC DISEASE SEROLOGY PANEL,2
CUSTOM PANEL 276,2
B12,2
EB VCA IgG/IgM,2
CREATINE KINASE ISOENZYMES,2
Special Anemia Panel # 10184,2
"QUESTASSURED FOR INFANTS, 25-HYDROXYVITAMIN D",2
"Sports Endurance, Perform",2
CORTISOL,2
IGG SUBCLASSES PANEL,2
SPECIAL COMPREHENSIVE PROFILE #5557,2
FSH/LH/ESTRADIOL,2
BASIC METABOLIC PANEL W-O eGFR,2
SPECIAL ROUTINE BLOODS-MALE PANEL # 8429,2
"TSH,3RD GENERATION (REFL)",2
CBCP COMPLETE BLOOD CNT W/O PPC,2
Rheumatoid Factor,2
"ANA SCREEN, IFA",2
VITAMIN D (25-OH),2
"IMMUNOELECTROPHORESIS PROFILE,Serum",2
BASIC METAB PNL W/O CA,2
UPTONAE FEMALE NEW PT PRE-PELLET PROFILE,2
"HIV 1/2 ANTIGEN/ANTIBODY,FOURTH GEN",2
REFERRED COMPREHENSIVE METABOLIC PROFILE,2
MITOCHONDRIAL ANTIBODY W/REFL TITER,2
"CLL PROGNOSTIC PANEL,COMPREHENSIVE",2
FORMO CHEMISTRY PROFILE,2
"CARDIOLIPIN AB (IGA,IGG,IGM)",2
DRUG ABUSE SCREEN II,2
"CBC, PLATELET CT & DIFF",2
"MICROALBUMIN, RANDOM URINE (W/O CREATININE)",2
"21CHEM,,CBC,,CD4,",2
"GLUCOSE,1 HR",2
PUNJABNA COMPREHENSIVE METABOLIC + LIPID PROFILE,2
Special Male Profile # 10041,2
"16CHEM,HDL,",2
HEPASCORE (R),2
"C3, SERUM",2
PROTIME AND PTT,2
CROSSHC ANEMIA PROFILE,2
"HBSAG,HBSAB,HBC,HAA-T,HCV",2
"ANA, IFA W/REFL TO TITER/ PATTERN/LUPUS/SLE ABS",2
"5 HIAA, 24 HOUR URINE",2
CREATININE W/O eGFR,2
"CS,HLVC,CBC,TSH",2
SPECIAL MALE PANEL # 8631,2
PSA WITH FREE PSA,2
JADAVID GROUP PROFILE (CMP+2AC+LIPID+CBC+IRON),2
PROTEIN ELECTROPHORESIS (PEP),2
THYROID PANEL AND TSH,2
"KAPPA/LAMBDA L CHAIN, S",2
ADD ON CMP W/EGFR,2
"URINALYSIS,COMP W/RFL CULTURE",2
TESTOSTERONE PROFILE,2
MYELOID/MONO MARKERS,2
HEPATITIS A TOTAL ABS (IgG/IgM),2
ADCRHEUM METHOTREXATE PROFILE,2
POL LIPID PANEL,2
"VITAMIN D,25-OH,LCMSMS W/REFLEX",2
LDL/HDL RATIO,2
IMMUNOGLOBULIN A (IgA),2
"HEPATITIS A PROFILE, IgG  AND  IgM",2
CBC/PLT/DIFF ABSOLUTE NEUTROPHILS,2
CUSTOM PANEL 728,2
"BARTONELLA QUINTANA AB,IgG/IgM",2
COMPLETE BLOOD COUNT - AUTOMATED,2
CBC WITHOUT DIFF,2
FSH + LH PROFILE,2
"CS,HDL,CBC,UA,TSH,PSA,PAP",2
"CMP, CBCI, TSH",2
KAPPA/LAMBDA LIGHT CHAINS FREE WITH RATIO,2
Natural Killer Cells,2
DUBINS DIABETES PROFILE,2
"LD, SERUM",2
"Immunoglobulins(IgG,A,M),Ser",2
NORTHTHYC FOLLOW UP PROFILE,2
CBC with Manual Differential,2
LD Isoenzyme Panel,2
WFP IRON STUDIES PROFILE,2
CARDIO IQ(R) LIPID PANEL W/ RFX,2
Special Male Panel # 10232,2
"COMP METABOL PAN wo CO2 , BILI",2
IGA SUBCLASSES,2
BENTTFP CMP+4AC + IRON PROFILE,2
"CRYSTALS, SYNOVIAL FLUID",2
ERYTHROPOIETIN,2
SVMS-CBC,2
COMPLETE BLOOD CNT W/DIFF-COLUMBUS,2
URINALYSIS W MICRO,2
SPECIAL UPPER RESPIRATORY ALLERGY PNL # 8191,2
"Protein, Total/Elect,Rnd",2
CA-125 (Siemens Immulite 2000),2
SPECIAL PROFILE #2043,2
Prenatal III Panel,2
"HEPATITIS C VIRAL RNA GENOTYPE, LIPA",2
"CHROMOGRANIN A, ECL",2
"CMP,LIP,CBC,UA,FT4,TSH,",2
URINE PROTEIN/CREAT RATIO,2
"ANA IFA,W/RFX TITER/PATTERN/CASCADE",2
"HEPATITIS PANEL, ACUTE W/REFLEX TO CONFIRMATION",2
HERPES SIMPLEX IGG/IGM PANEL,2
URINALYSIS WITH REFLEX TO CULTURE,2
HLA B*5701 TYPING,2
"CHLAMYDIA, AMPLIFIED, URINE",2
"CORTISOL, A.M. SPECIMEN",2
"IRON BINDING CAPACITY,TOT",2
HEPATITIS C ANTIBODY W/REFLEX TO HC,2
CBC/DIFF/PLT/SICKLE CELL,2
SMA CARRIER SCREEN,2
PSA POST PROSTATECTOMY,2
ANA COMPREHENSIVE PANEL,2
CALCITONIN,2
SWEETO HORMONE PROFILE,2
CYCLIC CITRULLINATED (CCP) IGG,2
SPECIAL OB PROFILE # 6511,2
"CP:CS,CBC,UAwRFX CULTURE",2
SPECIAL CHEMSCREENWPHOS+MAG,2
"URINALYSIS,COMPLETE,WITH REFLEX TO",2
"THYROID I PROFILE (T3U, T4, T7)",2
SPECIAL PROFILE 3791,2
"FISH,B CELL LYMPHOCYTIC LEUKEMIA PANEL",2
"TESTOSTERONE,TOTAL,LC/MS/MS",2
LIPID PANEL WITH CALC TRIG/HDL RATIO,2
"HIV 1/2 4TH GEN, RFLX CONF",2
"IMMUNOGLOBULINS (G,A,M), SERUM",2
CMPD+CBCP2+TSHREF,2
Urinalysis w/Reflex,2
LIPID PANEL W/RFL DIRECT LDL,2
"Cholesterol,Total",2
"LIVER FIBRO PNL,HEPASCORE (TM)",2
SIMONCH PANEL II,2
"CP:CHOL,TRIG,HDL,LDL(CALC)",2
SMYERJR BHRT MALE NEW PT PRE-PELLET PROFILE,2
Anti-ds DNA Antibody,2
HEP B SURFACE AG W/REFLEX,2
"IMMUNOGLOBULINS, IgA, IgG, IgM",2
WOMENHSD OB PROFILE,2
RICARBC CMP + LIPID PROFILE,2
MONROME THYROID PROFILE,2
CP:HIV PANEL,2
SPECIAL PROFILE # 9356,2
ANTIPHOSPHOLIPID ANTIBODY PANEL,2
"Chlamydia, GC, Trichomonas, Amplified, Urine",2
CMPD+CBCP2+CRP,2
Special Profile #8997,2
"PROTEIN,TOTAL W/CREAT,RANDOM URINE",2
AMERIRCS FEMALE PROFILE,2
COMPLEMENT COMPONENT C4,2
CBC W/MPV AND AUTO DIFF,2
HIV 1/2 ANTIBODY DIFFERENTIATION,2
ANAchoice SPEC ABS CASCADING RFX,2
Hemoglobin-A1c,2
EGFR,2
PHENOTYPING,2
KAPPA-LAMBDA FREE W-RATIO,2
KRISHNASB CHEMISTRY + CBC + THYROID II PROFILE,2
FOLLICLE STIMULATING HORMONE,2
QUEST CUSTOM PANEL 20,2
CUSTOM PANEL 164,2
hs-CRP,2
BUN/Creatinine Ratio,2
"CALCIUM, PTH",2
CD4/T-HELPER PANEL,2
RHEUMATOID FACTOR (IGA),2
RHEUMATOID FACTOR (IGM),2
"COMP METABOLIC PANEL W/ADJ CALCIUM, PLASMA",2
LAKELM INITIAL FEMALE PROFILE,2
SPECIAL THYROID PANEL # 7945,2
SPECIAL CHEM/CBC/LIPID/UA # 7245,2
SPECIAL PRENATAL PROFILE III,2
RENAL FUNCTION PANEL (AMA),2
SPECIAL PROFILE #3356,2
BMP WITH eGFR,2
"PROTEIN ELECTROPHORESIS (URINE), WITH SCAN",2
"FISH, B-Cell Chronic Lymphocytic Leukemia Panel",2
CD4/CD8 LYMPHOCYTE ENUMERATION,2
"IMMUNOGLOBULINS A,G,M",2
RENAIWGC FREE/TOTAL TESTOSTERONE PROFILE,2
LYMPHOCYTE SUBSET PANEL 3 [71958],2
CELIAC DISEASE PANEL,2
LUPUS (12) PANEL,2
UROGRAM,2
LAKELM COMPLETE PHYSICAL PROFILE,2
Special Full Labs Profile # 10484,2
"12CHEM,CBC,,TSH,",2
SPECIAL UPPER RESPIRATORY ALLERGY PROFILE #1229,2
Magnesium,2
BIOTE MALE POST PELLET PROFILE,2
HB S AG W-RFX CONF,2
WALNUT (F256) IGE,2
Vitamin B12,2
"LUPUS ANTICOAGULANT SCREEN, REFLEX CONFIRMATION",2
HIV-1/2 AG,2
AUSTIIMA CHEMISTRY + CBC + TSH PROFILE,2
"AMINO ACID ANALYSIS, LC/MS, URINE",2
"HCV RNA, QN PCR W/REFL TO GENOTYPE, LIPA",2
"TESTOSTERONE,TOTAL(MALES) ICMA",2
"CMP,LIP,,CBC,,TSH,",2
"H.Pylori Ab, IgM",2
Hemogram - Automated,2
SPECIAL PROFILE # 5370,2
IGG SUBCLASSES,2
BUN/CREATININE,2
"182A PLUS TOX,HIV",2
"URINALYSIS,DIPSTICK",2
